trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
28,209072000,2021-12-07 02:42:14+00:00,55.73656999999999,15.50463,55.717933333333335,15.449922222222224,10,55.71863056430527,15.455640894382888,0.36646668170469415,0.026320677342941613
28,209072000,2021-12-07 02:44:14+00:00,55.73485555555555,15.49948888888889,55.71630833333334,15.444716666666666,10,55.716738279736866,15.451603282335615,0.4339833246443511,0.2620096427076881
28,209072000,2021-12-07 02:46:14+00:00,55.73313,15.494469999999998,55.7146,15.438972727272724,10,55.71440725249577,15.44618428960814,0.45222651083653365,0.3614401392644921
28,209072000,2021-12-07 02:48:14+00:00,55.73095833333333,15.488425,55.71278181818182,15.433227272727272,10,55.70996609235669,15.435734255647557,0.35027356504140156,0.5130434047850948
28,209072000,2021-12-07 02:50:14+00:00,55.7290181818182,15.482863636363636,55.71106363636363,15.427718181818182,10,55.709970997218214,15.433380014199159,0.3749145708304271,0.16354721722960502
28,209072000,2021-12-07 02:52:14+00:00,55.72705384615384,15.477215384615382,55.7092125,15.4218375,10,55.707998102650215,15.427516206884139,0.3805226110638429,0.21198839890571286
28,209072000,2021-12-07 02:54:14+00:00,55.72522727272727,15.4719,55.70735555555555,15.41568888888889,10,55.70656090975213,15.422897286565487,0.46017039358203343,0.1964842235939663
28,209072000,2021-12-07 02:56:14+00:00,55.72326,15.46618,55.70558888888889,15.410011111111114,10,55.70445929338175,15.415981430012204,0.3945853696815982,0.2317561664881996
28,209072000,2021-12-07 02:58:14+00:00,55.72142727272728,15.460790909090909,55.7038625,15.404525,10,55.70355455085737,15.415356087062563,0.6794892199658767,0.17126688845524557
28,209072000,2021-12-07 03:00:14+00:00,55.7197,15.455475,55.70215555555555,15.39916666666667,10,55.701835624373714,15.406560091982119,0.4646220967754055,0.19962383412031956
28,209072000,2021-12-07 03:02:14+00:00,55.717933333333335,15.449922222222224,55.700300000000006,15.393483333333334,10,55.70049187967225,15.400850840288587,0.4621458434422609,0.057211206427055745
28,209072000,2021-12-07 03:04:14+00:00,55.71630833333334,15.444716666666666,55.698483333333336,15.388016666666667,10,55.699211950166536,15.395760303030409,0.4919579891164031,0.33966336743471326
28,209072000,2021-12-07 03:06:14+00:00,55.7146,15.438972727272724,55.69671111111112,15.38283333333333,10,55.69715561437622,15.387159429530547,0.27556904200583987,0.12107904238950226
28,209072000,2021-12-07 03:08:14+00:00,55.71278181818182,15.433227272727272,55.69465454545455,15.376809090909092,10,55.69526016880074,15.38332837456671,0.41407243109405534,0.06523142556228229
28,209072000,2021-12-07 03:10:14+00:00,55.71106363636363,15.427718181818182,55.692872727272736,15.37147272727273,10,55.69360317466881,15.377927242772595,0.41259207796659614,0.13351328411576022
28,209072000,2021-12-07 03:12:14+00:00,55.7092125,15.4218375,55.690920000000006,15.36548,10,55.69108642438249,15.369953799844515,0.28100874443435686,0.15543067494144358
28,209072000,2021-12-07 03:14:14+00:00,55.70735555555555,15.41568888888889,55.68895714285714,15.35952857142857,10,55.688829293408176,15.362930771802867,0.21372029977725643,0.3343575917364663
28,209072000,2021-12-07 03:16:14+00:00,55.70558888888889,15.410011111111114,55.68717142857143,15.353885714285711,10,55.68815109878692,15.359899066552625,0.3923494598771303,0.09296146444272164
28,209072000,2021-12-07 03:18:14+00:00,55.7038625,15.404525,55.68509,15.34717,10,55.686401983810164,15.355614527592227,0.5490735306164687,0.22929943305932643
28,209072000,2021-12-07 03:20:14+00:00,55.70215555555555,15.39916666666667,55.68326,15.34132,10,55.684270529252025,15.35044481063963,0.582942324789688,0.3356426812053362
28,209072000,2021-12-07 03:22:14+00:00,55.700300000000006,15.393483333333334,55.68161,15.335910000000002,10,55.68232313082946,15.344909849449726,0.5697478344220943,0.04874038327393815
28,209072000,2021-12-07 03:24:14+00:00,55.698483333333336,15.388016666666667,55.679744444444445,15.329777777777776,10,55.679897431323866,15.338976972791103,0.5769821449573869,0.23281793438184684
28,209072000,2021-12-07 03:26:14+00:00,55.69671111111112,15.38283333333333,55.67790833333333,15.323841666666668,10,55.67834135180793,15.33504343819568,0.7039592410829604,0.46460328357278247
28,209072000,2021-12-07 03:28:14+00:00,55.69465454545455,15.376809090909092,55.67615,15.318425,10,55.67481684261264,15.326447142413684,0.5243830223309063,0.25710465830296686
28,209072000,2021-12-07 03:30:14+00:00,55.692872727272736,15.37147272727273,55.67424285714287,15.31245714285714,10,55.67440832982104,15.32271386012224,0.643384761657403,0.36570085932860685
28,209072000,2021-12-07 03:32:14+00:00,55.690920000000006,15.36548,55.6725909090909,15.30739090909091,10,55.67118797589924,15.314362223580085,0.46414688564803047,0.1761728288998456
28,209072000,2021-12-07 03:34:14+00:00,55.68895714285714,15.35952857142857,55.6708125,15.30195,10,55.66935793701346,15.30828775295346,0.4290864723355821,0.20484556876888332
28,209072000,2021-12-07 03:36:14+00:00,55.68717142857143,15.353885714285711,55.6689375,15.2961875,10,55.668969920326525,15.303320916311797,0.44735883203334903,0.08997073349852588
28,209072000,2021-12-07 03:38:14+00:00,55.68509,15.34717,55.666957142857136,15.290085714285713,10,55.665683140708765,15.293610922956525,0.26257707569657185,0.6985612824689135
28,209072000,2021-12-07 03:40:14+00:00,55.68326,15.34132,55.6652,15.2848,10,55.665166402016126,15.290868536364885,0.3806195304041962,0.1270154338665085
28,209072000,2021-12-07 03:42:14+00:00,55.68161,15.335910000000002,55.6632,15.278750000000002,10,55.66394386740119,15.284042238660067,0.3420784498491199,0.2862506792652777
28,209072000,2021-12-07 03:44:14+00:00,55.679744444444445,15.329777777777776,55.66158571428571,15.274057142857142,10,55.66036987507698,15.279372755104024,0.35978307354360406,0.35566668461154755
28,209072000,2021-12-07 03:46:14+00:00,55.67790833333333,15.323841666666668,55.65935,15.2678125,10,55.658379785115194,15.273757221740711,0.3881884340796996,0.21014801843447056
28,209072000,2021-12-07 03:48:14+00:00,55.67615,15.318425,55.6573,15.26231,10,55.65730362047232,15.269372597661269,0.44303525066883653,0.1864799783438898
28,209072000,2021-12-07 03:50:14+00:00,55.67424285714287,15.31245714285714,55.65515454545455,15.25641818181818,10,55.65443515314093,15.262563383534985,0.39372344587987074,0.2283320836879329
28,209072000,2021-12-07 03:52:14+00:00,55.6725909090909,15.30739090909091,55.653145454545445,15.25099090909091,10,55.653881068555684,15.259110350431383,0.5159055982680861,0.4851978772816362
28,209072000,2021-12-07 03:54:14+00:00,55.6708125,15.30195,55.65105,15.245233333333337,10,55.65197734246675,15.253058260234768,0.5016408676043368,0.2633525742810491
28,209072000,2021-12-07 03:56:14+00:00,55.6689375,15.2961875,55.64890769230769,15.23946153846154,10,55.649589771858885,15.246609601737168,0.45485631572244817,0.15307997708233584
28,209072000,2021-12-07 03:58:14+00:00,55.666957142857136,15.290085714285713,55.64688333333333,15.233875,10,55.64701392013221,15.239633249743534,0.36160082337039406,0.303123223650217
28,209072000,2021-12-07 04:00:14+00:00,55.6652,15.2848,55.64484,15.22823,10,55.64617437007022,15.235911278210496,0.5043109499681995,0.38784397305033735
28,209072000,2021-12-07 04:02:14+00:00,55.6632,15.278750000000002,55.64278999999999,15.22249,10,55.64274302467897,15.227434588140518,0.3103319551686412,0.26994893644538687
28,209072000,2021-12-07 04:04:14+00:00,55.66158571428571,15.274057142857142,55.64097272727274,15.217145454545454,10,55.642264386799035,15.22453578285217,0.4855096973095453,0.7997013430809193
28,209072000,2021-12-07 04:06:14+00:00,55.65935,15.2678125,55.639300000000006,15.21211,10,55.63687246696716,15.215604804464402,0.34780781119632403,0.49493084627859046
28,209072000,2021-12-07 04:08:14+00:00,55.6573,15.26231,55.637191666666666,15.2057,10,55.6363860802808,15.212247144288906,0.4205663144963638,0.10859394613299075
28,209072000,2021-12-07 04:10:14+00:00,55.65515454545455,15.25641818181818,55.635325,15.1999,10,55.633163063810876,15.204439060697393,0.3727729070291988,0.23524822388187985
28,209072000,2021-12-07 04:12:14+00:00,55.653145454545445,15.25099090909091,55.63351666666667,15.1941,10,55.63214968921184,15.200554597486942,0.43272344796671935,0.17218500838034878
28,209072000,2021-12-07 04:14:14+00:00,55.65105,15.245233333333337,55.63187272727273,15.188509090909092,10,55.62918591539897,15.193712321671985,0.4426496555331873,0.20472487546411763
28,209072000,2021-12-07 04:16:14+00:00,55.64890769230769,15.23946153846154,55.63007500000001,15.182474999999998,10,55.627361889080454,15.187913303786473,0.4555902313783679,0.2916745715346898
28,209072000,2021-12-07 04:18:14+00:00,55.64688333333333,15.233875,55.62846,15.17681,10,55.62584007163831,15.183006388980214,0.48599187055053933,0.21595974329418238
28,209072000,2021-12-07 04:20:14+00:00,55.64484,15.22823,55.62671666666665,15.170516666666666,10,55.62371311898772,15.17739914236002,0.5461173016350642,0.2688269195751049
28,209072000,2021-12-07 04:22:14+00:00,55.64278999999999,15.22249,55.62511818181818,15.164890909090907,10,55.62189199447963,15.171805341914085,0.5631585549889642,0.31472821797087525
28,209072000,2021-12-07 04:24:14+00:00,55.64097272727274,15.217145454545454,55.623250000000006,15.158708333333337,10,55.62177501489312,15.168086941510348,0.6112551493090027,0.31736957807393545
28,209072000,2021-12-07 04:26:14+00:00,55.639300000000006,15.21211,55.62154999999999,15.15285,10,55.62002215930713,15.162667559787113,0.6394098377837647,0.5705874951517356
28,209072000,2021-12-07 04:28:14+00:00,55.637191666666666,15.2057,55.61997272727273,15.147445454545457,10,55.61644697481804,15.152805119651699,0.5166852512566407,0.565128626182344
28,209072000,2021-12-07 04:30:14+00:00,55.635325,15.1999,55.61825,15.14146,10,55.61605826281484,15.148615423953451,0.511157170449058,0.17912911529026126
28,209072000,2021-12-07 04:32:14+00:00,55.63351666666667,15.1941,55.61646666666666,15.135255555555554,10,55.614669203930376,15.14123403666168,0.4253164816015762,0.1265476786065017
28,209072000,2021-12-07 04:34:14+00:00,55.63187272727273,15.188509090909092,55.614575,15.128537499999998,10,55.61536920758269,15.136927621959284,0.5342291709349039,0.2723837195640476
28,209072000,2021-12-07 04:36:14+00:00,55.63007500000001,15.182474999999998,55.61265000000001,15.12248,10,55.61233453788377,15.12901173150934,0.411699915370794,0.06513914424178034
28,209072000,2021-12-07 04:38:14+00:00,55.62846,15.17681,55.610836363636366,15.116845454545455,10,55.611326905428996,15.123572940561239,0.42601807570319017,0.2649197789937277
28,209072000,2021-12-07 04:40:14+00:00,55.62671666666665,15.170516666666666,55.608891666666665,15.110850000000005,10,55.608461507650624,15.115821757935427,0.31590656037746484,0.2097409364962777
28,209072000,2021-12-07 04:42:14+00:00,55.62511818181818,15.164890909090907,55.60699999999999,15.105063636363637,10,55.60809919787306,15.113453764838031,0.5409680107710911,0.3264056435320094
28,209072000,2021-12-07 04:44:14+00:00,55.623250000000006,15.158708333333337,55.60509166666666,15.099275,10,55.60326892665327,15.103973446457244,0.35802529307915343,0.16115690178174577
28,209072000,2021-12-07 04:46:14+00:00,55.62154999999999,15.15285,55.60313333333334,15.093291666666667,10,55.60437038234646,15.099766701123183,0.42936303295909845,0.16901333389764617
28,209072000,2021-12-07 04:48:14+00:00,55.61997272727273,15.147445454545457,55.60096,15.08672,10,55.60286028337896,15.094808340841114,0.5502831539831828,0.5530616664811361
28,209072000,2021-12-07 04:50:14+00:00,55.61825,15.14146,55.598984615384616,15.080784615384616,10,55.600486448877355,15.087477203967145,0.45239252261632806,0.2324206298224758
28,209072000,2021-12-07 04:52:14+00:00,55.61646666666666,15.135255555555554,55.597,15.07495,10,55.598119293027715,15.080113748065834,0.34746978444534926,0.2119433106026208
28,209072000,2021-12-07 04:54:14+00:00,55.614575,15.128537499999998,55.59485624999999,15.06855625,10,55.59543012467713,15.072711328705914,0.26874657215848347,0.4610352004315632
28,209072000,2021-12-07 04:56:14+00:00,55.61265000000001,15.12248,55.59312631578948,15.06321578947368,10,55.592332655242814,15.070554022735262,0.469454256574708,0.08780257129747797
28,209072000,2021-12-07 04:58:14+00:00,55.610836363636366,15.116845454545455,55.59112142857144,15.0573,10,55.59101489780698,15.065750406840149,0.531120638271275,0.2669079862475136
28,209072000,2021-12-07 05:00:14+00:00,55.608891666666665,15.110850000000005,55.58919090909091,15.051490909090909,10,55.58765673737921,15.05627785675027,0.34581748510982524,0.046866196528426676
28,209072000,2021-12-07 05:02:14+00:00,55.60699999999999,15.105063636363637,55.58726923076922,15.045884615384615,10,55.58634976573801,15.051503497434362,0.3676092378203364,0.12258622317285467
28,209072000,2021-12-07 05:04:14+00:00,55.60509166666666,15.099275,55.58530833333333,15.040275,10,55.58423576513498,15.046148699265633,0.38792644000888876,0.10467359193069373
28,209072000,2021-12-07 05:06:14+00:00,55.60313333333334,15.093291666666667,55.58334166666666,15.034508333333337,10,55.58128984932266,15.038701220966997,0.3485647745270815,0.06993845693852993
28,209072000,2021-12-07 05:08:14+00:00,55.60096,15.08672,55.58124166666667,15.028366666666663,10,55.57802768053988,15.03147713879127,0.4073606585757166,0.5141928106271022
28,209072000,2021-12-07 05:10:14+00:00,55.598984615384616,15.080784615384616,55.57923999999999,15.02255,10,55.57744777657434,15.026382033133586,0.3126212690394505,0.07035651120338447
28,209072000,2021-12-07 05:12:14+00:00,55.597,15.07495,55.57698181818182,15.016127272727273,10,55.575400351325136,15.021187449376667,0.36345459210277015,0.03554296672371573
28,209072000,2021-12-07 05:14:14+00:00,55.59485624999999,15.06855625,55.57486666666667,15.009966666666667,10,55.578122668506246,15.012684316675564,0.40032966908350487,0.3727496420533854
28,209072000,2021-12-07 05:16:14+00:00,55.59312631578948,15.06321578947368,55.57264166666667,15.003483333333334,10,55.57418386626017,15.012344652735901,0.5828566536797072,0.5326208284915039
28,209072000,2021-12-07 05:18:14+00:00,55.59112142857144,15.0573,55.57040833333334,14.997050000000002,10,55.57051840299975,15.005563696128474,0.5353861180415608,0.10084195230251726
28,209072000,2021-12-07 05:20:14+00:00,55.58919090909091,15.051490909090909,55.56808461538461,14.990446153846156,10,55.56824956000809,14.999362684513365,0.560904664394795,0.27312690952710605
28,209072000,2021-12-07 05:22:14+00:00,55.58726923076922,15.045884615384615,55.5659,14.984166666666669,10,55.5675019370806,14.995389396114234,0.727763483370446,0.428607243401089
28,209072000,2021-12-07 05:24:14+00:00,55.58530833333333,15.040275,55.5637,14.977850000000002,10,55.565475055344585,14.989502108344107,0.7587849337356214,0.45583592625740876
28,209072000,2021-12-07 05:26:14+00:00,55.58334166666666,15.034508333333337,55.561475,14.971241666666666,10,55.56268197128975,14.983421732208006,0.7775798103612639,0.42876957463204796
28,209072000,2021-12-07 05:28:14+00:00,55.58124166666667,15.028366666666663,55.55951818181818,14.965436363636364,10,55.55826784898783,14.973178884260735,0.5063671579853954,0.1246285966712899
28,209072000,2021-12-07 05:30:14+00:00,55.57923999999999,15.02255,55.55737500000001,14.9591375,10,55.55698816335264,14.967886812497822,0.5519238526694016,0.3886847370696799
28,209072000,2021-12-07 05:32:14+00:00,55.57698181818182,15.016127272727273,55.55503333333334,14.95261111111111,10,55.553499254436474,14.958739508887122,0.42150375127566136,0.0834252430103689
28,209072000,2021-12-07 05:34:14+00:00,55.57486666666667,15.009966666666667,55.55255454545455,14.946163636363634,10,55.55125083117873,14.95145340409959,0.36292844888788917,0.18907427913540636
28,209072000,2021-12-07 05:36:14+00:00,55.57264166666667,15.003483333333334,55.55019090909091,14.940290909090908,10,55.54931517470039,14.942641986036563,0.17706788751479446,0.10560146930094176
28,209072000,2021-12-07 05:38:14+00:00,55.57040833333334,14.997050000000002,55.54765,14.933880000000002,10,55.54620385665273,14.936857098257507,0.246842677840294,0.08711227870401388
28,209072000,2021-12-07 05:40:14+00:00,55.56808461538461,14.990446153846156,55.5454,14.927477777777776,10,55.544610780357225,14.929419262765313,0.15039629691188883,0.20267500390040388
28,209072000,2021-12-07 05:42:14+00:00,55.5659,14.984166666666669,55.543375,14.921549999999998,10,55.54270307315132,14.92482546253564,0.21919504776066492,0.07631237129922776
28,209072000,2021-12-07 05:44:14+00:00,55.5637,14.977850000000002,55.54117692307693,14.915007692307691,10,55.54028119213818,14.919059782754733,0.27370841863543666,0.0616397068370847
28,209072000,2021-12-07 05:46:14+00:00,55.561475,14.971241666666666,55.53903,14.908530000000004,10,55.53916002418748,14.91333310715317,0.30255255946429194,0.21324710115932827
28,209072000,2021-12-07 05:48:14+00:00,55.55951818181818,14.965436363636364,55.53688,14.90178,10,55.53835350866197,14.908982785298408,0.48191759907386506,0.490747409683357
28,209072000,2021-12-07 05:50:14+00:00,55.55737500000001,14.9591375,55.53455454545454,14.894336363636365,10,55.53431161614341,14.900037782349994,0.35978582122576436,0.19196391413272743
28,209072000,2021-12-07 05:52:14+00:00,55.55503333333334,14.95261111111111,55.5326,14.887941666666668,10,55.5311804117726,14.894290841096076,0.42960790135893917,0.11556397806163164
28,209072000,2021-12-07 05:54:14+00:00,55.55255454545455,14.946163636363634,55.53050000000001,14.881,10,55.52779766243746,14.889943424307464,0.638041445395993,0.3070098957326496
28,209072000,2021-12-07 05:56:14+00:00,55.55019090909091,14.940290909090908,55.528400000000005,14.8739,10,55.52441479764742,14.885827429501592,0.8717372983025351,0.5241684861768313
28,209072000,2021-12-07 05:58:14+00:00,55.54765,14.933880000000002,55.526391666666655,14.866974999999998,10,55.52339432066495,14.87695433237038,0.7110647241987906,0.49395584538307047
28,209072000,2021-12-07 06:00:14+00:00,55.5454,14.927477777777776,55.52436666666667,14.859983333333332,10,55.52167474258114,14.870180567560897,0.7082267512211674,0.27269631915939546
28,209072000,2021-12-07 06:02:14+00:00,55.543375,14.921549999999998,55.52236666666667,14.8529,10,55.52122759632581,14.864126725448987,0.7179463520931736,0.5959323296973775
28,209072000,2021-12-07 06:04:14+00:00,55.54117692307693,14.915007692307691,55.52032499999999,14.845774999999998,10,55.517916762848394,14.855971095181449,0.6954749534205419,0.27067903496343854
28,209072000,2021-12-07 06:06:14+00:00,55.53903,14.908530000000004,55.51831666666666,14.838616666666669,10,55.51573949444706,14.848676057726706,0.6951031154800293,0.3340975788613626
28,209072000,2021-12-07 06:08:14+00:00,55.53688,14.90178,55.51628461538461,14.831353846153847,10,55.51350850042082,14.84108690693891,0.6861332744921074,0.20989283934853445
28,209072000,2021-12-07 06:10:14+00:00,55.53455454545454,14.894336363636365,55.514109090909095,14.8244,10,55.50964429627215,14.83135988032252,0.662197510643422,0.42171127675315984
28,209072000,2021-12-07 06:12:14+00:00,55.5326,14.887941666666668,55.51213636363636,14.818172727272726,10,55.50910125344977,14.824601191001745,0.5270050111235836,0.3805125454360353
28,209072000,2021-12-07 06:14:14+00:00,55.53050000000001,14.881,55.50995833333334,14.811216666666668,10,55.5082177431597,14.817469432943605,0.43871830743905516,0.055950030286466494
28,209072000,2021-12-07 06:16:14+00:00,55.528400000000005,14.8739,55.50803636363637,14.805209090909091,10,55.50605193596112,14.810445230299024,0.3967447533200339,0.16170561125339866
28,209072000,2021-12-07 06:18:14+00:00,55.526391666666655,14.866974999999998,55.50593,14.798850000000002,10,55.50428360847592,14.801652812209522,0.25429913472177806,0.08239268131132231
28,209072000,2021-12-07 06:20:14+00:00,55.52436666666667,14.859983333333332,55.5038,14.792499999999997,10,55.50204532170571,14.794442189686848,0.2302803309136339,0.15723327299292503
28,209072000,2021-12-07 06:22:14+00:00,55.52236666666667,14.8529,55.50172,14.78639,10,55.5000036823321,14.78753071653721,0.20392052557317192,0.2816111843259624
28,209072000,2021-12-07 06:24:14+00:00,55.52032499999999,14.845774999999998,55.4995,14.77988888888889,10,55.498164032376195,14.783185308002597,0.2552920096146107,0.340866340929065
28,209072000,2021-12-07 06:26:14+00:00,55.51831666666666,14.838616666666669,55.49740769230768,14.773830769230768,10,55.49532301478837,14.785556967306768,0.7741239941759642,0.43786967438691116
28,209072000,2021-12-07 06:28:14+00:00,55.51628461538461,14.831353846153847,55.49528333333333,14.767641666666668,10,55.49404871352978,14.768380634465592,0.14496028940171524,0.5666865025121116
28,209072000,2021-12-07 06:30:14+00:00,55.514109090909095,14.8244,55.4931,14.76125,10,55.48967179366843,14.764326631886053,0.42764106969848314,0.4108935430106676
28,209072000,2021-12-07 06:32:14+00:00,55.51213636363636,14.818172727272726,55.49087692307693,14.754646153846156,10,55.48926922361324,14.756786925836899,0.2239334244705108,0.18778860430028904
28,209072000,2021-12-07 06:34:14+00:00,55.50995833333334,14.811216666666668,55.488725,14.7482,10,55.48693845562277,14.752165535687796,0.31918688289225083,0.41673069373736193
28,209072000,2021-12-07 06:36:14+00:00,55.50803636363637,14.805209090909091,55.486491666666666,14.741441666666669,10,55.48616266259483,14.750802710987958,0.5909116626453489,0.3477505341124616
28,209072000,2021-12-07 06:38:14+00:00,55.50593,14.798850000000002,55.48421538461538,14.734476923076924,10,55.48260475106028,14.7424073960481,0.5308098790327237,0.0875691243332959
28,209072000,2021-12-07 06:40:14+00:00,55.5038,14.792499999999997,55.482025,14.727649999999995,10,55.47966939312003,14.738750394710143,0.7468957563053211,0.1001273880368197
28,209072000,2021-12-07 06:42:14+00:00,55.50172,14.78639,55.4798,14.720616666666666,10,55.47783167001822,14.731798310058126,0.7378264111380601,0.31973228949782817
28,209072000,2021-12-07 06:44:14+00:00,55.4995,14.77988888888889,55.47752500000001,14.713508333333332,10,55.47540205270224,14.723756713115767,0.6876340933517395,0.08985268884950717
28,209072000,2021-12-07 06:46:14+00:00,55.49740769230768,14.773830769230768,55.475225,14.706508333333334,10,55.472940378913556,14.719843446526175,0.8779750428216208,0.4473273837832445
28,209072000,2021-12-07 06:48:14+00:00,55.49528333333333,14.767641666666668,55.47297499999999,14.69955,10,55.470845921833714,14.712536265324719,0.8520299328412888,0.4083297278451049
28,209072000,2021-12-07 06:50:14+00:00,55.4931,14.76125,55.47060769230769,14.692569230769234,10,55.46901475869564,14.704386877222287,0.7656350726889037,0.30908339878727203
28,209072000,2021-12-07 06:52:14+00:00,55.49087692307693,14.754646153846156,55.46835,14.685841666666668,10,55.46649258745045,14.696787399324988,0.7201996588507862,0.17743075736610656
28,209072000,2021-12-07 06:54:14+00:00,55.488725,14.7482,55.46608181818183,14.67911818181818,10,55.464100706994266,14.689586405684343,0.6956881633412452,0.31692208356256546
28,209072000,2021-12-07 06:56:14+00:00,55.486491666666666,14.741441666666669,55.46364444444444,14.672044444444444,10,55.46123274606882,14.679560327580587,0.5444391611980492,0.12782908915915883
28,209072000,2021-12-07 06:58:14+00:00,55.48421538461538,14.734476923076924,55.46111111111111,14.665733333333334,10,55.458812811025155,14.671794720063406,0.4597223458863683,0.06847237617297734
28,209072000,2021-12-07 07:00:14+00:00,55.482025,14.727649999999995,55.45849090909091,14.659345454545452,10,55.45715183272068,14.664534464910894,0.359452146130225,0.18128886892887758
28,209072000,2021-12-07 07:02:14+00:00,55.4798,14.720616666666666,55.45590000000001,14.6531,10,55.455470262621276,14.656113445597272,0.19592171655914573,0.2553452936353869
28,209072000,2021-12-07 07:04:14+00:00,55.47752500000001,14.713508333333332,55.45325833333334,14.646725000000002,10,55.452157326051505,14.650701551782534,0.2790411314201007,0.31930658240294607
28,209072000,2021-12-07 07:06:14+00:00,55.475225,14.706508333333334,55.450666666666656,14.640425,10,55.44995199799608,14.64159586528522,0.1084751487070835,0.3017046509883847
28,209072000,2021-12-07 07:08:14+00:00,55.47297499999999,14.69955,55.4480076923077,14.634007692307692,10,55.44763046636021,14.631555196821006,0.16025360934449992,0.3744486282577807
28,209072000,2021-12-07 07:10:14+00:00,55.47060769230769,14.692569230769234,55.44546666666667,14.627858333333334,10,55.44453706383218,14.62743654850355,0.10673539638407571,0.36051210451214255
28,209072000,2021-12-07 07:12:14+00:00,55.46835,14.685841666666668,55.44279166666667,14.621458333333337,10,55.44252951103461,14.61901316124403,0.1569557028828442,0.3783930034266537
28,209072000,2021-12-07 07:14:14+00:00,55.46608181818183,14.67911818181818,55.44002307692308,14.6148,10,55.43991190283112,14.613602897121213,0.07651555771562267,0.418141647411116
28,209072000,2021-12-07 07:16:14+00:00,55.46364444444444,14.672044444444444,55.43735833333333,14.608391666666668,10,55.435840270941135,14.608075866848734,0.16997255835897396,0.4949102953737752
28,209072000,2021-12-07 07:18:14+00:00,55.46111111111111,14.665733333333334,55.43443,14.601919999999998,10,55.43423833701349,14.60523101925404,0.20996526165940635,0.15627661052259503
28,209072000,2021-12-07 07:20:14+00:00,55.45849090909091,14.659345454545452,55.43132500000001,14.596291666666668,10,55.42879231481868,14.602909960889733,0.5036629072584426,0.11914976048392358
28,209072000,2021-12-07 07:22:14+00:00,55.45590000000001,14.6531,55.42817272727272,14.590918181818182,10,55.42667362244694,14.593948570284898,0.25366899125534464,0.20290385947792092
28,209072000,2021-12-07 07:24:14+00:00,55.45325833333334,14.646725000000002,55.42478181818182,14.585263636363637,10,55.424034528362284,14.588514046938146,0.22130159936594043,0.27077083953787007
31,209075000,2021-12-15 23:30:49+00:00,55.24029166666667,13.01613333333333,55.2317875,13.122050000000002,10,55.231959806205715,13.118495426855505,0.226207409485745,0.04429641468375472
31,209075000,2021-12-15 23:32:49+00:00,55.239475,13.026625,55.23042499999999,13.131475000000002,10,55.23104855492898,13.128965916793703,0.17355652799078108,0.09831325149838382
31,209075000,2021-12-15 23:34:49+00:00,55.23874615384615,13.037146153846152,55.228945454545446,13.141463636363635,10,55.23071935952956,13.140306322490144,0.21045967381500794,0.28504352179628323
31,209075000,2021-12-15 23:36:49+00:00,55.238016666666674,13.047933333333331,55.227610000000006,13.1529,10,55.230472158943485,13.151596920845146,0.3288107261506664,0.39200314891334515
31,209075000,2021-12-15 23:38:49+00:00,55.23730833333334,13.058675,55.22716363636364,13.163399999999998,10,55.230292793417874,13.162496170832906,0.3526360158058661,0.38080650206592953
31,209075000,2021-12-15 23:40:49+00:00,55.2366,13.06930769230769,55.22671818181818,13.173272727272728,10,55.229629509399224,13.172839542561334,0.32488876692442836,0.3453489428552144
31,209075000,2021-12-15 23:42:49+00:00,55.23592499999999,13.080025,55.22628333333333,13.183250000000005,10,55.22890972450571,13.184017414695202,0.2960690065836042,0.4075215793990412
31,209075000,2021-12-15 23:44:49+00:00,55.23527692307693,13.091161538461536,55.22580769230769,13.193584615384614,10,55.2291045811673,13.195099997990567,0.3789845695620419,0.6572830381903064
31,209075000,2021-12-15 23:46:49+00:00,55.23455882352941,13.102282352941176,55.225309090909086,13.203763636363634,10,55.226121067612404,13.201139201450802,0.18935238881986707,0.6583584912370964
31,209075000,2021-12-15 23:48:49+00:00,55.2332375,13.111949999999998,55.22474285714286,13.213928571428571,10,55.222612907850134,13.205685276146935,0.5739568287302871,0.6232023741399825
31,209075000,2021-12-15 23:50:49+00:00,55.2317875,13.122050000000002,55.2241375,13.2244125,10,55.217996758972795,13.22243700221964,0.6942214774745357,0.7665731776819095
31,209075000,2021-12-15 23:52:49+00:00,55.23042499999999,13.131475000000002,55.2235,13.235175000000003,10,55.21744532406352,13.230773899062735,0.7288291952572263,0.9561977777063845
31,209075000,2021-12-15 23:54:49+00:00,55.228945454545446,13.141463636363635,55.22287500000001,13.245608333333331,10,55.21522553949384,13.242998442164085,0.8665424447739027,1.0070765783980666
31,209075000,2021-12-15 23:56:49+00:00,55.227610000000006,13.1529,55.22223846153846,13.256023076923077,10,55.22244433118747,13.252691247368872,0.21255733759648093,1.1385676228537593
31,209075000,2021-12-15 23:58:49+00:00,55.22716363636364,13.163399999999998,55.22156363636364,13.2669,10,55.22422309872863,13.266316387138398,0.29802671283529564,0.1581694524249253
31,209075000,2021-12-16 00:00:49+00:00,55.22671818181818,13.173272727272728,55.22090769230769,13.277353846153844,10,55.22250086908441,13.27559879067899,0.20922380038873334,0.37154171230882527
31,209075000,2021-12-16 00:02:49+00:00,55.22628333333333,13.183250000000005,55.22023636363636,13.288409090909092,10,55.22191159957429,13.28763899126567,0.19257552405888945,0.39036847430777644
